"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",2.23320396463839,1.29936387103557,1.85349644324991,1.13554136136836,1.40516927343899,1.08475148066391,2.38201394032013,1.30168873725644,4.00399414316575,3.82344528155997,16.5164466149664
"2",2.18354165583163,-0.127177546983046,0.854836371360414,-0.864138481773759,-0.52571372637508,0.246869289437738,0.616794954681048,2.15667260732252,0.345573468575882,3.02210717026247,6.40558442837542
"3",2.85846481407725,1.58236579259542,2.04111395257297,0.906349401504423,0.357844894914143,-0.298897167312518,-0.217440095855242,2.97198690183772,3.55412140367755,0.790910569205283,9.63462287786972
"4",2.72239497017078,1.85517682042749,-0.441742887906691,2.75310023842836,1.29809062345187,-0.86952609422709,2.43629564471401,0.674614611688756,2.75426243869377,1.89533708245438,11.2501213923275
"5",3.43630689842828,0.615576292751481,-0.345925259757836,1.10501031785123,2.75864061940649,2.2151749307389,1.94717098669448,0.603396705281768,2.83538295871685,1.66886941546775,12.8619902481397
"6",1.81312747503279,0.289664915073847,0.224693382084108,0.986880394959671,0.57058417815815,1.71833335749103,1.59588479921324,1.42347794229762,0.628184128537503,2.88167776385157,9.84878130116991
"7",4.19198690758354,1.25724014901611,0.989890049844213,0.483800511280078,-0.468167126631732,4.01590019298406,0.934357256982211,0.16999597206386,1.01803001854674,0.957947814061514,12.5919127512824
"8",2.98180965710165,1.08061307086716,1.88017216380859,1.60949320811083,2.06011537472671,1.27408247860795,-0.0905978272510501,0.745545233655566,5.34748031923949,3.04245562012294,16.0448956197404
"9",2.75191540233025,0.796489813098633,2.70743569292601,2.88849966766016,1.60396861803563,1.51160872118832,0.794596132665593,2.51556176919464,6.78950776916845,1.37537074641788,18.8189341323567
"10",2.63706310923482,1.75083679179678,0.58367056033976,0.706334517788137,0.490325248489198,0.98133718398419,1.66634732883592,2.52714833589277,1.36824553928246,1.35209955128916,9.29509779075445
"11",4.27757054826749,-0.508468389965361,0.312070699251174,1.7541909944002,2.38247401375724,1.98133150684096,0.140667614583598,1.94803389463355,4.02063637332184,0.953166928814194,13.4396346654795
"12",2.53110285302073,2.74306428014434,0.681859195380977,0.12929229414241,-0.151146533735762,1.52609372482685,2.15163376998681,1.5939148432812,1.85084152083915,0.09606979310949,8.96689315130642
"13",3.0710541016949,2.11343212734121,0.839468399621542,0.330884803618718,1.47889546944459,0.977388159367932,0.122995705884001,2.0324705871439,2.26350352262766,2.6966680209056,10.3019627137204
"14",2.73396155024774,1.70018990692589,2.44260666018808,1.92146891579269,0.0471485191186023,2.12265751316533,2.56148829978518,0.564988728257424,4.24348960415379,0.832507192849989,16.8581797361828
"15",4.84525719527636,0.2633177130451,1.2579124573893,0.439772108741053,2.57514492579029,1.19583764479991,1.72723244581921,0.62172127854738,1.46370754581931,2.94312675111031,13.8728461489554
"16",2.16055034254715,-0.789308699038979,-1.02368318287334,1.43399537355961,0.121890694359219,1.8921091525241,0.0402566970925267,0.266000933196453,0.982792733092928,1.43933583242937,6.92535694837234
"17",2.92255194136383,-0.584222245782099,0.99909213828924,-1.32322076926148,0.99106939210298,1.90548913008133,2.27809702382301,-0.63794251967367,-1.89509545618459,2.75535118316175,7.64226519127309
"18",0.382294473732606,0.30533513378881,3.5283897086715,1.36710249137844,0.455515822471259,3.79433022760483,0.104930825181447,0.97989546052591,1.70007815951903,2.35094560859688,13.2280714946847
"19",3.88788402581609,-0.351620902750117,0.782680101740808,0.330478441317204,1.87764359762228,0.750279196065384,2.76550523031161,-0.598259227091554,0.345314045552784,1.58348028771072,10.4456213285146
"20",2.29250855370235,0.0573278070890713,0.519101442463984,2.23788179656661,-1.51967462533722,0.274118284125808,1.0194160077202,1.53633568672558,-3.37109323339311,3.91324530031308,6.88517815149892
"21",4.75699294032751,0.632490487349971,1.17860644414956,0.158088835461859,1.12094886666756,2.6588701948941,-0.267519255777586,2.68730088475575,0.922666865197737,3.71758918124963,13.1252952055028
"22",3.18225214320246,1.48834874769424,1.62340444957081,1.6627215769751,0.837154048177285,2.2479253497278,1.51603202886221,-1.00275218133378,3.8081460786764,0.880673861679946,14.9211554886947
"23",2.73311125478643,1.95433234534478,0.485859389240855,-0.430347989669307,0.466861295027591,2.18359894738155,0.707461491898114,-0.48890571880511,0.748617899913331,1.40937138756401,7.83767238111499
"24",3.92642163124755,1.3261730158107,-0.371329334265208,-0.244246813775181,0.0409954743586627,1.8154569138958,0.776596770419927,2.54862438529063,-0.502459957072777,2.7020753662171,8.10251457666722
"25",2.30666812280721,1.48539292524247,2.32640047631577,2.36012287200566,1.49508591651844,-0.254918494718046,1.90777091490315,1.98870969820109,6.98420527598886,2.10534304658462,17.7355922138872
"26",5.68199006970929,1.0250502823713,-0.386288315415051,0.034378159433634,0.762789514379436,2.47275000734726,0.359528400396355,-0.160221513690535,-0.36974164725329,1.71163225780404,9.50424893202224
"27",3.22252448015577,0.729800743079771,0.778747702066751,1.02494713300184,0.0177509339291553,-0.421050902406617,-0.884042975638756,1.10056867998442,0.586524420478772,0.494678143827915,4.80232800148567
"28",2.29332758844071,2.98079803837652,0.918188142144712,1.05500413260289,0.053717118670555,3.14321185673019,-1.18305834383936,0.342636168743923,2.79360519515449,2.38974349742699,11.4100220686606
"29",3.41721324576995,0.532965246478216,0.795631928126478,0.250653758343681,2.26292037223157,-0.84282712821143,-0.475780861533437,2.16006019120212,0.99125366281219,1.45585223732824,5.59199684263567
"30",3.36955677815489,-0.660654194134061,1.91681946038673,1.89781256257035,-0.550813648061197,2.00036130171609,1.50573068865538,1.84072692729307,-2.31169587682803,3.97374762723281,12.3523325418882
"31",2.08623565058662,1.16519158741547,0.408601902748073,0.449213232353503,0.382521970779379,1.45199613905673,0.315435283649458,1.5299627217683,0.647933430624047,1.60541858025255,6.96483421927099
"32",2.68308525468645,0.486338269369255,1.76596238160855,0.889033060930345,1.38702869395839,0.590018344644566,0.827458133828791,1.85696477729548,2.09196945383075,3.14741358236073,11.9949402118902
"33",4.04905920530619,1.80568353561485,0.695847159224463,0.71906705748826,-0.117514053679323,-2.15796087750697,1.11583604564223,1.5541559541089,1.17197927392327,2.13490526639898,7.72873313047642
"34",3.1681118065356,-1.16545450007099,-0.0225835667323289,-0.64636946747321,0.917107948777151,1.48825165241263,1.48875545189476,1.16666399123593,-0.566470456990688,2.66360304047776,7.57329846012453
"35",3.03144021150342,1.66914002763823,1.9278176846615,1.52582957620741,-0.380451567484432,-1.32320173532282,0.308742914676504,0.970929586999512,2.63729340947515,1.74073787880301,9.84865994000417
"36",1.98966946062534,1.29277001948168,1.05165299577829,1.2486641602845,0.0356466236083268,0.599319576316336,1.79206425729449,0.521508175595996,1.40405612517514,2.57071485040821,10.6561414258823
"37",3.38275153238252,0.434880920302181,1.30639026498571,-0.190449592244428,1.29759484784039,0.515571293476267,1.34351091840377,0.824244324039284,0.320997791041122,1.66382297024988,8.34259517829484
"38",2.18030347446321,2.78552007529763,0.888278042834939,1.8044301609229,1.76531426064296,1.20424065171812,1.66366896910514,1.73575824115431,5.65970261617428,2.09908424626087,15.4997081614795
"39",3.36171109429978,1.93869044510728,2.08552302927788,0.767412459182524,-0.693730293948343,1.52152483594064,0.760047857743531,-0.633001844322536,3.5108062990239,0.974991098068386,12.9820166735366
"40",3.09337136314951,0.887704815984087,0.384859690811088,0.698783678827295,2.88536309115899,1.74225607304525,1.44576866852881,0.100248978685116,2.35788643660372,1.28684847545771,11.0097743864234
"41",2.19154365586752,0.838147148978252,2.00424167913473,-0.420934066475131,2.18606614370661,0.846176685697224,1.94446306562153,-1.27356329561718,0.759659737776125,2.92390328925206,10.2490540468741
"42",0.980618305601586,1.05000037246165,0.635443925342463,1.72441949991641,1.48092504317991,0.319405332880381,1.288664360896,1.15958984909814,3.22095238066206,2.353554580336,10.5230583856349
"43",2.26127592756933,0.664917702004078,0.646644686465226,1.70021626373938,0.9030120301669,0.896758805647223,0.349150466978195,2.4153051904385,1.96528123897969,3.00410099140671,10.8234283807858
"44",3.38288656085786,1.2567052984101,1.28562765688228,1.95400537746713,1.71222221268107,0.609319621000464,1.24309536204919,-0.212776135869329,4.961346499184,1.66447212712868,15.1007532045696
"45",4.73086366757471,1.79013701603514,2.54190297416471,0.620284034155449,3.78389746560407,2.54266914077096,1.79923475827308,0.854122656759948,6.89744579001754,2.83900627981397,21.9714066447704
"46",2.7969180492753,1.47353169117703,2.76320527304153,1.05842759940999,0.0076949524075457,1.0748512404476,1.12052773312547,0.330189412287976,4.07981508905847,1.35933397837724,14.2530789627356
"47",2.00360265247542,2.95624795831956,0.193894909280291,0.599658525219201,-0.27473661265697,1.44354111875713,1.48335255500894,2.21418453493693,0.408453277718821,1.9584644031576,8.09096744161741
"48",1.69346370537861,2.03506048605684,1.57402280779023,1.04395131065992,1.9089596941964,2.88813261308383,1.18971340804022,0.971920711375535,5.19609259503943,2.36125131115357,15.9466277511458
"49",2.0021683960996,1.81530060106085,-0.0547105831059866,1.13529504725381,1.41859958328105,0.582675314681034,0.904187760614928,2.98691793632591,1.51121292653861,1.28925856706372,7.37008742914572
