"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",2.1591445192137,-0.455054580446045,2.55402210328373,1.47434710151418,1.39961801397144,-0.0779109357194268,0.11960702643157,1.81092576916101,0.901303305466131,1.09805747567464,8.22857059586453
"2",4.38435934347858,2.24456289489992,0.33825802460769,1.40167959734655,0.910506045517222,1.03900704877727,1.77829028941032,1.98805648944577,2.03547915819874,2.30253802005103,13.2796114818702
"3",1.74450813737233,0.56805293386206,1.10409316398724,0.185149274949083,1.82074127930763,-0.168418453979208,1.76860864238453,1.27547956100853,0.964292288793671,2.76044832023666,8.35868137374431
"4",3.07014276642733,1.00686927600975,0.143589380008888,0.486247633609827,2.52455245133121,0.113908819245966,-0.154147524237085,1.50162971142236,1.37213339047593,1.50640047993524,6.53827494546609
"5",4.71144087270237,1.1245510487684,-0.330315344816319,0.861755380919772,0.931799091680053,-0.113187293826279,-0.446618603511298,0.0864374880962275,0.431526413753954,0.704308080171511,5.81890950539371
"6",2.39709201854533,0.590371370010913,-0.597554280633368,2.16946947182053,1.73546211826823,1.79146279590066,-0.229203955765432,1.56330013386774,3.41225314577052,2.7070963280718,11.65061552371
"7",2.52783361483305,1.5634136429152,1.52421512923431,1.87876023444657,0.843508405966045,1.36108638532634,3.14493100265861,1.80174482333848,3.9677287783331,2.45530393097518,16.8598590758072
"8",2.36462868747572,2.60695811472617,1.88706503017349,2.94622963613158,0.623173928710388,1.17336063254585,0.677850592899869,-0.3927708611176,6.75551299065787,1.8008420374347,17.6054896073191
"9",2.71422636513385,-0.00195167321761858,1.72433395960325,0.64131667128979,0.508505632935955,2.20260594442611,-0.507263365090391,-0.579019615258126,0.322747803439406,2.93512422279387,10.0330916015959
"10",3.13810822480392,1.50932589754337,1.15746576871682,0.841956099614447,3.18523975652057,0.640878524629458,0.56482325488074,0.116598248554653,4.42882510198117,1.79331425881688,12.5653712334434
"11",4.22763034385346,1.35371673473949,-0.472779003593925,0.854781544678446,0.906316785994688,-0.185089377119127,-0.211167050924465,2.87958742950014,0.134694013301988,1.44711352499009,5.79518399518646
"12",2.19822054534718,1.196861225484,3.27998997389222,1.22088657758826,0.478345725786138,0.560601249780829,0.85193310246511,0.588742051673981,4.50969869578687,2.77334741745318,15.3946775623136
"13",1.91960739997261,2.02408529121092,2.63791639047485,1.82421399918449,2.19604336753877,1.87811831739219,1.61234198045283,0.505276661260098,9.34542081928481,1.80440457000253,21.0220234767643
"14",2.84246564389312,0.0460246531841264,0.724369308898588,0.94707432372968,2.88586957701247,1.71519775453623,1.66992498271961,-0.256287222078589,2.76647182424043,1.18004525990167,11.8455490979193
"15",1.92823996012208,1.46929952399446,0.0598866744321201,-1.10195472217609,-0.47072563555273,1.62747595965937,1.55777119325743,-0.305434090199526,0.606709799183396,1.34933605040243,6.02746491488074
"16",2.86101385945015,0.915840001177778,2.02947467653984,0.0682150334723031,2.61758786794662,1.7480474085357,-0.567149786896812,1.43275701048596,2.03723293418119,1.28950868874967,9.46634281403204
"17",2.40268690528707,-0.130436861242592,1.25703393748367,0.89600819936811,-0.106319756867416,0.336108720946599,0.689280663603987,-0.470454433294468,-0.259226935188816,0.996019151599759,6.31791064310038
"18",0.816033239908415,0.769512510778935,1.47201661723991,1.54513891337022,1.40394264812918,0.973107501943614,-0.681782510488825,1.98989120772829,3.30202162080502,2.7397480955513,10.1662834783297
"19",3.2408172559367,0.966737911763565,0.708814388900757,-1.3412846677721,2.04235788200161,-0.219765831784606,3.20201416406148,0.023167816073878,-2.05414557107837,1.28305165770834,4.81950139597219
"20",2.74064459326575,-0.00303534760141377,1.4416166555612,0.866806781529249,2.10342232420422,2.77432961336137,0.108762445323976,0.243136286991643,1.81888492738262,1.66555185669806,11.4165968731222
"21",3.90051194533325,1.07154236271043,0.223907093862736,3.64173055505745,0.359330695049462,3.2960776556256,0.863260059732536,1.54829949698252,1.54851150791696,1.4196513648539,14.8936501823824
"22",3.94186939386774,2.58742119127772,-0.886963748854547,-0.672371586759642,0.209679365649434,0.296668620208697,1.94546367132622,0.732797022595501,-2.43593124747385,1.65752572423196,3.84626082654659
"23",4.4679619034197,1.42775193029375,0.276418307672043,2.64322008666477,0.61150185333189,0.958564618681071,0.0233546761321077,-0.649378709740493,2.01099075410688,1.99161531756786,12.3721256642444
