"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",3.01874617094183,2.05001367931135,0.692135020746857,1.4605150623213,-0.34566072671451,2.01154691060216,2.09143539136543,0.848361985482812,0.914043562642034,1.35577369273532,11.5441958113549
"2",2.81574745793094,1.28609257753969,1.75808557860399,1.2350253116234,2.39010859926197,0.724655145834969,-0.312277936519376,0.913160637468062,5.21290543093944,1.33161806117829,12.7657590495916
"3",1.62866945007749,1.24056483146679,0.426136588465041,1.64325732422285,1.44071975913118,1.13593631517995,2.40364780893745,0.342237265643695,2.89612336139586,1.84786595208719,11.9816368003658
"4",2.40083228421628,1.83270520626568,0.0612555367394026,1.91319812134292,-0.507298461400898,1.97266570275604,2.05163024063782,1.37984982229881,-0.858299122217452,1.85123701437975,9.39251977785477
"5",3.29454512656751,0.777016785674357,0.972300676323011,1.98828600311162,0.741547344350717,1.18511701468833,0.32599872929133,1.13189770700335,2.22990215164263,0.679117131272215,10.6752668328966
"6",3.38979430070017,1.28834418953342,-0.0662486519508099,1.11274133727501,-0.658879889876348,0.60449090915651,3.23572813830785,1.05546793189065,-0.818513955569866,2.72801023828461,10.1860023162035
"7",1.79192382457051,0.659607933183245,-0.350370308479461,-0.490049931680156,0.916558235900232,0.864594623377583,0.11275597669286,0.405019122619199,-0.680266335908706,2.21264302356507,3.4612308721377
"8",2.63632398252914,2.0613346188219,1.0754556776719,0.556764391430249,1.76265585334451,0.00694062276237073,-0.263716842928743,0.846096587562503,3.19825803288198,0.764924601797327,7.97495046614422
"9",1.37332731829691,-0.209048878118942,0.0977269528761285,2.36234413018966,0.52289524663568,0.333349935305484,1.00034279043788,0.397282952184552,1.21482880673314,1.67511668308377,8.05703661692298
"10",2.74352160587601,2.05240690163401,4.66677099452022,2.0452357414662,1.63379436227489,1.26081285757435,1.6777691335724,-0.703341702648636,12.9196076214293,2.44945387928319,27.7631718337216
"11",4.10177950308713,0.877260805881065,2.12118467898073,1.23393146638258,1.38483231208395,0.297797857331191,2.13015290992639,2.23216646104642,3.56962034644893,2.23225236882074,15.6867191309777
"12",3.75578150802734,1.7485877274667,1.62714300121607,-1.55241797968445,0.506940514813795,1.20663103483143,1.68850243614939,2.29173806774772,2.05821871293234,0.716513664787765,9.50037237825989
