"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",5.28724716134052,2.24658630183772,2.41474852021158,2.20213484547523,-0.568815842545296,0.560944080631455,0.877729914548002,0.731289921988778,4.1723317603629,1.86811174379603,17.3832480263657
"2",1.80322831777765,0.234491109045654,-1.10333112086432,-0.0626155499577568,1.08521893027272,0.562781738796211,0.0498817133313824,0.353933294788111,-0.326672918319653,2.77279965981066,3.69607184057418
"3",2.30570748956454,1.21617688574568,-0.0836872512231106,0.31117501995796,3.15111379597092,-0.78270910996427,0.765849344750641,-0.659500098148776,0.878769397781914,4.74005668001136,8.13516157087904
"4",2.5877070488632,0.635632716210544,0.629661670928118,-0.857387538380105,1.31335709371354,1.14988229912442,0.522051613562345,1.55841254358215,-0.72582244740739,3.31231171061654,6.61840435730712
"5",2.02932665888052,0.179327292345697,1.75576204867444,3.18818426433198,1.06584052868868,0.454037970984473,0.64183187235449,1.95968132312386,3.71295205604465,1.51133211928103,13.2934269905516
"6",2.05272005477189,1.58236070616601,1.17804504718545,1.26842385592657,2.70352504824385,1.81145453477975,2.17649044044556,0.578736806475909,5.29330785904726,2.4322040896319,16.2126458817884
"7",3.74813934029055,-0.254409520023722,0.446456154026349,1.86516557057903,0.469417944172733,0.0801877748149664,1.0704901331691,1.24582441409626,0.761959491825491,0.734824778206866,8.70722324291235
"8",2.88304477411285,-0.535540720653331,1.22710406234779,0.663803029699744,0.98774399395393,2.20182405194921,3.15849168628052,0.867875665315459,-0.00149673811201978,1.95128453601896,12.0840554022971
"9",3.15265762628223,0.360807922464133,0.757738485548078,2.33696564745613,1.40381977089558,0.837318194969093,1.86537949608262,1.09025623091083,3.55407662854442,3.26849291899904,15.7726289978816
"10",5.18997810732938,1.90280034555993,0.58637989989388,-1.56674616096095,0.108317346576025,2.12622442513966,2.44276901260446,2.47287384372144,0.946058089234008,0.417817234451492,10.1424806076919
"11",3.35698623032902,-0.918647607091458,-0.119632997519061,2.44072028327883,0.884114026879027,1.40876119979931,0.332855496549628,1.33175184472813,2.26777560503503,2.9267555603633,12.614221377836
