"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",3.26960598203753,1.29186781567037,2.2998882593043,2.61373376526693,1.40090381119778,0.306851416165041,1.76324981987017,1.7881941207813,6.63274121505213,1.40714741490229,18.2932178725984
"2",2.37001458596073,-0.0440158252515856,2.46303729242964,2.59308165871756,2.57316987881838,-0.0644665477616291,2.52450655843856,1.45550655840369,6.56402699847671,2.40827408513505,18.8584746313966
"3",3.86865982765227,-0.0643531486146844,-0.653702214920592,2.4155233997558,2.95775065759146,-0.0394313836867872,0.680791761344128,0.848355845838969,7.18658371984181,0.2832147065741,13.7416398165607
"4",4.72719551711524,0.884908736932089,-0.0962124149909944,0.304965746949308,1.1953356602335,0.529353227590535,0.494467296483995,2.75752345455812,0.279397225851387,2.39214704951885,8.63131364851832
"5",3.02418764176772,-0.0494690732968528,0.710596897463481,2.11899194067028,-0.241711821154991,1.00716746006031,1.2927028497987,1.37252483063684,-0.5473379709973,1.16592613864251,8.77223495740571
"6",3.36802517699251,0.427912763149042,0.986973586723985,0.338969016233672,0.33639003736003,-0.65625693583775,1.28989068542943,1.23946856527399,0.536364394684919,-0.249817677345947,5.61414824688082
"7",1.69079570179147,1.61781051938351,1.43286143662322,0.78477144691413,-0.729820038013252,0.975863857700754,1.70033163017852,1.49262692292716,1.74535637776943,4.72844656428614,13.0584270152637
"8",3.73862193071141,2.07134063051555,1.84019233251779,0.514774966352936,0.731338196410686,-0.43092482397357,0.716275266498563,2.07422443118556,4.18813974175721,1.78723396353457,12.3543133773989
"9",3.04487298737499,1.56515023763611,-0.0128965978055213,0.321962893151318,1.30855623062116,1.24414190314416,1.50477975456618,-0.317371288463303,0.401121436741963,2.60894011593105,9.11292249310415
"10",1.9516027998788,0.984828642148749,-0.518569160384369,1.75174006086254,1.40751303871503,0.927857486132097,2.30721954309589,-1.12382645236716,1.95489521402194,2.07297863762261,10.4477245812295
"11",4.72785109044574,0.710984138227768,0.430673833061878,0.305813752256244,1.1997115037606,0.667581794961051,0.510903125456658,1.495842784282,0.673090540646758,-0.0215760138947338,7.29433812293359
"12",1.82140026097752,0.143613505549254,0.0062865672391812,0.0408141154342353,1.15367965898341,-0.317261951974437,1.0179059641318,1.41040793902292,0.0479892507349681,2.57001197457174,5.18714618111501
"13",3.65320671109691,1.74845705440807,1.26560587731612,0.622252743041758,1.70295272266997,0.0234547968794326,-0.474687997362915,1.62362281529176,3.27252452724549,0.52107079661482,8.88342745483161
"14",2.63143350829636,0.394626822862716,2.39450608856627,-0.234246594562919,2.18378244139464,-0.326671113429544,-0.173209943335523,0.585660954599952,0.433392729893344,0.479043178735959,5.20424785416395
"15",2.40044535645522,-0.0252682282575061,1.26321850427616,0.44070677198446,0.0421574027541284,0.643613209379451,1.93782593753217,0.352216636173587,-0.0133402406221348,2.49748288464073,9.16995242364606
"16",3.05460516545735,2.45298821871922,2.27145259935413,2.00725447824614,2.51149040338483,3.37137274375384,1.08461028937893,1.82893463429331,10.6130468248612,2.27598229146414,24.6783243925158
