"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",2.91541392862898,2.03275516033508,1.41018150091102,-0.641095512974869,0.573242854607039,0.503725218460339,-0.773633820144794,2.16291601550134,2.49905030105246,1.20521293161913,7.11885454755227
"2",3.84040012559748,-0.445690891079849,1.80740220710537,1.33416136543381,2.16282032984192,0.842218948088459,-1.31768400174277,-0.005507251307584,2.08000862422542,2.4373139854309,11.0238212541387
"3",2.53651722781201,0.983926298639541,1.51688017522993,-0.328396613253393,1.62431025513196,0.393811766177783,0.804457255624282,2.032383306444,0.959080309635594,-0.194679667133731,5.68767045409248
"4",2.44916499551962,0.475697569711891,-1.2709805598485,0.76205513989803,0.493002021923355,-0.23398916502754,1.27935225043594,1.71961206573059,-0.228907638684178,1.86025045864039,4.61694548093376
"5",3.73604043210529,2.00590859915207,1.08764462932539,1.49314342432538,1.75580609920271,1.19385882499717,1.57039758042245,0.411052381493297,4.80338604620028,1.76501772327365,15.6494886606496
"6",2.89211859849318,-0.00341072521904739,2.27840415324713,-0.536634264203176,1.19261867206007,2.14707940010192,1.57735826911423,0.585857339675456,-0.647771054060588,1.94314953663368,9.65370463932638
"7",2.82971085017823,1.2418800258112,1.62035952907767,-0.577619734441152,0.292897649455312,-1.53576924507594,-0.435201298061549,-0.783220663632299,1.84310867129759,0.923437312993701,4.66802608596855
"8",1.91166828813046,-0.0090063334442454,-0.865307124183238,1.12488138607472,1.22352086890706,1.16740613101936,2.21093493930169,2.14306115300254,1.38410909539959,-0.245226282878581,6.688466432864
"9",-0.0110516757679822,1.06411710200921,2.04083081587022,1.33197545129103,0.565221342457708,0.663408108810363,-0.01042411261113,2.56350178940379,2.92454392617434,0.418913987131134,7.35819650089797
"10",2.40682566719875,2.18591441395723,0.741321797147029,1.07250652238513,0.74805673053994,0.0663478924069766,1.46749164142334,2.86492958093673,2.42276172438256,1.25668573954308,9.43394098448686
"11",2.24020620369793,-0.255101711647697,1.22843733194989,2.40201804820623,1.5554759434041,1.09450808572965,1.92829191020556,0.506583251541513,3.42290482357492,2.36394995451831,14.6803163578825
"12",3.29204986366069,0.776606634406512,2.26997442918336,0.551414601453708,2.05461383382733,1.23859133707742,1.50267744318711,1.98929069584344,2.8958212699581,3.28514589360972,15.0356748381301
"13",3.42139859457909,1.17498322378657,1.64161408120288,0.0725135093461279,-0.19881139798567,-1.61440045879902,1.41312635564373,0.633927596475881,1.91445249317923,0.549536822074593,7.39824139722663
"14",1.70551091899911,1.99607944426533,1.14645753822584,0.8881054384483,2.47386186222756,2.81559439748861,2.12175156949643,2.10671470236612,4.48547049958978,2.31273011492331,15.4756204771714
"15",3.06928508886345,1.26142294773281,0.783592737809276,1.9807804841142,0.193707476985571,-0.960390322303219,0.253915414193255,2.54887141994964,1.37213385118942,2.35407905897994,8.85339631284632
"16",2.18696152272795,2.34706887670818,1.19056437967985,-0.421071414068889,-0.882024316750169,1.66123305334726,0.0634490467056714,1.35182704249198,3.1657318275611,3.45468784828865,11.3015562642416
"17",4.51085307235785,1.04441409798207,1.32330823517462,-0.967663422146306,-0.218259962419902,1.56083036163056,-0.685102838736367,2.2125338658753,1.59328395894491,1.59271175351254,8.9282211207378
"18",2.7283911200401,0.0109670858788085,1.17728488279834,-1.03393778555276,1.61563069082535,1.47713912791524,0.515927407915149,1.59336427610767,-1.65755023432957,2.36615833859811,5.5734128573846
"19",4.55825392862137,1.12389317301438,0.302029846833717,1.33664840768789,0.845589618046068,0.394047366082542,1.09077215032268,2.81579532260515,1.46970529942168,2.07653190297776,11.2279889019476
"20",2.76265012989546,2.77542398668848,1.02636010754467,2.49989486815809,1.30210139332931,0.487286446294589,2.90807805139757,2.70500230003993,6.10370105246507,2.18678469776898,17.9747553535244
"21",4.28312288225294,-0.0529651126613286,1.58864587584923,0.479319169100817,1.24378818910747,1.0220342816929,1.60522511635798,0.688852687270229,0.51202871354709,3.22019476857577,12.7105708073767
"22",2.99051036417807,0.313549557946809,1.02100818264499,2.27751816851264,0.578587086246181,1.11241343097617,1.83394564405862,1.87103209702813,1.63787926532088,2.05553924194868,12.92881429764
"23",2.59991721834076,1.02579041319091,0.74912387629792,0.458340999489668,1.93228981786701,1.42146689626817,-0.560664000666289,2.64350783673542,1.65409173702369,1.87906637791751,8.20134310467144
"24",3.02198562382121,1.64675132489802,2.68072785919933,-0.74349880407788,1.49448086320032,-0.399843374853335,-0.327133496815538,1.65860649692998,3.3033474193208,1.02283670854869,8.55842193514327
"25",4.74276738119779,1.22199925765501,0.815880169133286,0.590884638049132,-0.190299634006514,3.53890483997002,-0.646956681663264,0.00833717138538814,0.884559830655495,1.55101444449788,11.4770546218403
"26",1.89282584069397,1.88901872558379,1.21374921462436,0.429571228333933,0.558567130671252,-0.921641963744642,1.43107860597147,2.15328013956208,2.53273936301745,0.191920861720598,6.77024315061714
"27",1.93951051751019,1.95356169057285,0.911098653186106,1.76384075228213,2.3625825265205,-0.464423773777897,0.435957738154846,2.536129332117,5.94710676610344,4.18967007065423,14.722760724113
"28",4.95116131935762,1.36064103285211,2.56320512944913,1.07856686731657,1.45771787658231,3.63732902933255,1.63906942562697,1.36724882444299,5.05984827832224,2.96156934741689,21.890749396822
"29",3.6027067426071,1.44740485087278,-0.602766259311022,1.25860809372122,-1.15100352149237,-0.845142269159322,2.5052823086135,-0.505225176973432,-2.32110915572114,1.6607976221443,5.25837708289466
"30",0.979390519164621,3.70917226938294,-0.213817657366569,2.06857672251792,0.791200638611167,0.723757880648558,1.47806781818198,1.58272387201652,0.843572698463876,1.72045389737466,7.60000187898505
"31",4.50667554287554,0.733203263673227,0.565830973207794,1.83996327069454,1.71344991472295,0.495459294048946,-0.178244026095907,-0.612902752365825,3.56755402550829,1.76951955428838,12.5667586345276
"32",3.96371108916958,2.02785825686703,-1.02512421243578,0.342315603582758,1.64479290378713,3.30080220488086,3.61455244091633,0.720562526150223,-1.51576832287367,0.519991838687869,9.20048064192796
"33",1.44610858778907,-1.77635569628223,2.31441637311396,1.01840541979364,1.90241681224307,0.701873935761392,1.7508531612955,0.914875816911353,-2.17379511565496,1.62924303130826,6.68710539340687
"34",2.22635762127628,0.50342114217378,0.56723817411139,0.770661976028679,0.15605809365907,1.88296652070272,1.05231069436609,0.0558506225685887,0.405827728330293,1.96274684494612,8.86810955976158
"35",4.26077795552575,1.89090063795744,3.25998711340325,1.60086359501365,0.151053965691352,0.150887680964692,0.657607342857859,0.157030349242965,6.40612850702497,1.18342356083887,17.519675755629
"36",3.42845577888106,0.612713524559372,0.392885487970481,3.01760259255861,2.29460891644839,2.19978486605335,0.926922003478941,1.10561008727868,7.1649440672654,1.41110138814957,18.5416961843574
"37",3.8445835369562,2.09164283690127,2.81055765484344,1.09959689672197,1.83048704154453,1.51415378403114,1.09222406807917,1.96207291530291,7.89148065682346,2.10658409243334,20.3591806898887
"38",2.30084944787805,3.37156569435784,0.900985229581629,2.40963135731636,2.29332165523043,1.2837972344314,1.17229672225158,1.35614476403334,8.56379066403646,0.610037144660946,17.2413878001564
"39",2.93513772341613,1.09286295839616,0.229445729384832,2.64530754774562,1.55939586489611,0.1467138076407,2.42417487821156,1.89364280192105,4.37583438993987,0.55637543530949,13.3129895116482
"40",3.47098364542356,1.82059360604805,1.04318997731949,-1.00507340084774,0.574588772961024,3.13083018510002,-0.674152634147585,0.502067518228024,1.32172111047241,1.02451335259119,8.31201223591133
"41",3.36350062168476,1.71650607988114,0.356807994847548,3.42153813212782,1.03775173868283,1.80513435016572,0.0819301507461107,1.09796627198612,4.16317023809125,1.90254825205794,15.0946297397211
