"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",3.21675486286358,1.17661404539921,-0.394359371539621,1.85654204755125,0.918306831998572,2.17218844954001,1.50752345477599,0.277200521717088,1.24086647067061,0.956253718262751,10.5557696321246
"2",2.45750742773657,2.68904573966963,1.05127471545727,1.12722811367653,0.145448825346428,1.45829358586229,0.631611975367295,-1.70692857224893,2.99087979985451,3.00699903408476,12.7237946520392
"3",3.89114464507233,-0.347342037699957,2.09701990154523,1.57112749166597,0.056398901043226,0.228008558617664,1.15595536906591,-0.395714530878986,-0.639773301771323,0.516669782315184,8.82015244651097
"4",3.59598057718747,2.0756224129896,0.797026317707177,0.843611660242105,2.16230453954093,1.07753435294532,1.25589648657309,0.649983031859992,3.47847101132675,1.42567538333249,12.4741957893144
"5",4.63561800111297,0.543791022084854,0.572239491912622,0.176616918121472,-0.156722298374383,0.990363411495304,1.76576108591525,2.56880925213865,0.283498888844685,0.791342230865187,9.21544002826749
"6",3.68927544191972,0.318555405895172,0.571483288421238,1.65586513020916,-0.381968690583487,0.0713537282255015,2.34457335634882,-1.05611746727736,-0.450439544663511,1.1907264742218,9.07283787468273
"7",1.71875336989884,0.937324543954726,0.453467920393953,-0.078546494722723,1.53325405140053,0.57003385311659,-0.921013132640515,1.35875142091929,0.304614880424434,2.44840874508351,4.49571914155409
"8",2.78685548072164,2.65629478855356,0.00744349639479935,-0.877416182983307,1.69629457438636,0.989185123944717,0.346111498155784,2.22673126875073,-1.46858418999125,0.122718745774069,1.90631397201645
"9",4.89653987190927,0.808800498756951,1.94123016382426,-0.238389281255241,1.79722764427546,2.36622423669644,0.75733410954339,0.585567993607341,1.14162811833222,0.754817071855705,11.619384290906
"10",4.77686321368272,0.771054894125451,1.74886032137193,0.606407326609673,2.0598790434115,0.630577887574316,0.314202919748044,0.351492838706202,2.59759305379009,2.3786691260299,13.0531738488067
"11",3.56660449818032,1.13260504347762,-0.538333544146057,2.36933266929468,1.35009926024645,1.1167390044056,1.37263563667205,2.06846935374049,2.5891149969195,2.91987271097027,13.3959659722964
"12",3.01571945400457,1.38936345450205,1.53917868255256,1.62039208831555,1.3301709966579,1.46029427671344,1.00746198856921,1.45924859283892,4.29387717057841,1.289405669126,14.2263293298597
"13",3.38305733851715,0.848799531251951,2.65634482976586,1.2296102507944,-0.325032259209363,0.462950235273667,1.62646108323638,1.40753460380213,1.85504124858611,1.07294245103891,12.2864074372125
"14",2.95486288408669,1.4798046582107,1.36572171460811,0.29690644960678,0.274842012867399,0.392092222287171,0.368652809405442,0.483321323898854,2.10260372133984,0.47098011275646,7.95181991409049
"15",3.03435190739699,0.447731168188268,0.629198782504005,1.45097746085772,1.51496349114355,1.73711096163061,1.30409194420916,2.18749109974537,2.47988978558476,1.55299792740308,12.1886187695863
"16",3.16902677421831,0.453562104005363,2.0078935316001,2.2247258211334,0.899022863465367,-0.443792509668802,0.936195330444672,2.06417972563507,2.91078379295199,2.63951360698994,13.4443463476696
"17",4.16502683902767,1.80738498593316,0.202403119980739,2.1038808119451,1.32624067466831,-0.902189653225041,0.931259768208185,0.922363281797141,3.156072667615,3.95832276399595,13.6147763175476
"18",2.95579600274791,1.01229771097307,0.424381398211284,-0.2868576548465,2.05431363552673,-0.474373312490957,-1.37565922035741,2.85889215883229,-0.159695273817551,2.42727259285869,3.51086453230547
