"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",2.10308545337502,1.4662004323063,-0.892348909758925,-1.13847638473007,1.640844543506,-0.730812287395552,-0.008465170791365,2.02356723606659,-3.17642512105136,1.9783427946915,-1.86509962566076
"2",3.18484918464674,1.95466640610495,2.29280420217746,0.0992081751200916,-0.601377772495183,0.50160038886039,1.73942441267358,0.996491637216742,4.42200575840552,2.98448041626134,15.2243725381451
"3",4.58784533120882,0.0527936497108744,0.381745690870883,1.14991507653999,0.222184609205495,0.645923050723158,1.04548124063742,-0.274958744368164,0.275647180183018,1.31908175316264,9.40563932332594
"4",1.86962432575371,1.03856309020286,2.04093831791971,2.12641275648922,-0.647392488617591,1.33451528305804,0.535332410260046,2.36627156816093,0.743019560120366,1.73947766808766,10.3893203216888
"5",2.91974824344901,0.16911769424359,2.17587949002001,2.24936629017568,1.15426623887278,0.498613442896077,-0.326417146934627,1.58819784890043,2.9643472899124,1.41532307097711,11.8968606804957
"6",3.13242028438109,1.55717175466385,-0.501832122129999,-0.165886417622988,-0.175631260256942,-0.0706375611989343,-0.33313480845095,1.02393176590752,-0.752303965577218,2.07643916735235,3.38506457675335
"7",3.70795472927173,0.887897291220121,-0.326816562312834,2.54351940677946,-0.102128067636992,0.468245490847171,0.748686502702944,0.918335004678988,-0.54994426241501,1.35972431299372,7.95136961786718
"8",2.76030197582816,0.0423623120556446,1.88517267580105,0.480241301349607,1.38844507843319,1.70328866664351,-0.327400241197455,0.871205194673798,0.746648944490273,0.831366850289781,8.07962017320493
"9",4.98447393665293,0.531926738977341,2.00098242710417,1.86677371823634,-0.716468168887807,2.7965180833875,0.154090816132245,0.875364084163666,-0.273107890432183,2.99385581878781,14.5235869098688
"10",2.86121298788034,2.0447567182588,1.34464690699998,1.63176546831685,0.709938816734185,1.14862731768165,1.85175611961516,0.680108720929899,3.90792944253869,2.79339849411936,15.539336737152
"11",3.41765075079256,1.00330589524567,1.44346277276379,1.00249567799223,1.4069357143555,1.36354560138076,2.34216482085823,1.53523202128333,2.85868168233587,1.70819006578137,14.1361913719048
"12",3.98175277746366,2.07664535742661,0.638277614468464,2.22891555448682,-0.281292943116823,0.646697848238546,-1.67771612779265,2.11617708206618,0.698498028554807,0.724470011541035,7.24089570696068
"13",2.60730464449619,1.55814349873904,-0.135240563688284,1.75967400014041,-0.728234569352338,3.84295691525555,-0.480228503337988,1.56467985466909,-1.49217964276946,3.27611570576833,9.37840255586475
"14",1.96033102305109,1.69196758230812,-0.868700812436784,0.301140815713651,0.31172465379627,1.80292686863081,1.18795293382881,2.97285294309762,-1.3759405968455,1.3481535895907,4.35586382153278
"15",4.78222896030857,1.65777406544,0.120403839751568,0.645940624923591,1.67829536931159,-1.12194303034561,0.250650889545798,0.327180393095242,1.28368152257904,2.54652155372844,8.5074843604914
