"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",2.37354618925767,2.13496508865819,0.11385041463768,1.73911491995131,-0.134630181842799,-0.516373308210696,0.381172917896958,-0.32541772108994,0.0089293026621364,2.2637034007418,6.36394383693685
"2",3.18364332422208,2.11193184503695,-0.922254896270503,1.38660872806622,1.76455709898549,1.62914119157947,-0.109421955061024,1.95197972015331,0.499010789949565,1.17054815274803,6.83727533523384
"3",2.16437138758995,0.129222366394657,2.61970074406333,2.29639717227091,1.57071013812077,-0.678194036343611,-1.17033522782815,1.8600043853955,3.94549824903149,0.538365225671336,9.71580351445527
"4",4.59528080213779,1.21073158507284,1.51926990466438,0.196441642492232,-0.351693928739988,2.17978114865575,0.968696932189681,2.06079030632322,1.77034072681155,3.68399017929831,14.9138013362497
"5",3.32950777181536,1.06939564737446,0.944150068165979,-0.602625668586428,-1.02988546892015,2.11765453788961,0.739601524953136,0.649416037143207,1.63030539264045,0.455675712339725,8.61426933921783
"6",2.17953161588198,-0.662648852841924,1.69641761011851,1.9332509705523,1.59047865366269,-0.237735941456963,1.5344304721416,0.869234444481208,1.95066521755025,1.80911287453951,10.8656728193272
"7",3.48742905242849,1.81083998017723,1.05351567882921,2.80608925390866,-0.413069963588929,-0.230164540831104,0.440560634026767,1.76358590777406,0.74863712502816,3.01621169819324,11.3222789015834
"8",3.73832470512922,-0.912345796047082,-0.310283497193073,0.94349636743536,2.61034155096049,1.59779091786902,2.60837018511734,0.506094265958523,2.74593361534369,2.54712620204405,13.8707584957456
"9",3.57578135165349,-0.246753428795042,-1.12306605809801,2.88591131889724,2.84044254689097,1.29886440854173,1.55663975008213,2.11335984755571,8.47438569734899,2.75515400770016,19.4236704761257
"10",2.69461161284364,1.99815444505731,0.791921410992345,2.57838342842404,2.36829790968081,0.889860628049758,1.18562247741771,2.45896272165295,7.68876137140272,1.58019580341334,17.4093567325436
"11",4.51178116845085,0.459127255485739,0.687213420479645,1.50228462431414,-0.255573134589565,0.192324980981195,-0.039408305919576,1.63459312383458,-0.068425178803886,3.81078206202834,10.5965527715307
"12",3.38984323641143,0.783624209219753,-0.0582357096812351,1.42991421255558,-0.384347088190049,1.11453917261383,0.636617957962999,2.81668024231221,-0.595218275904613,1.88919764415217,7.80665823811016
"13",2.3787594194582,-0.621937292841979,1.41722359556646,-0.265645528884795,0.980420320742304,0.820479939650443,-0.376890582980871,0.67971810293368,-1.14186848101137,2.36025544991578,5.19231381171384
"14",0.7853001128225,-0.450963965399361,0.684548465784151,3.23623233054553,1.16258565476254,1.05484490488815,0.464527261290854,2.43786452824517,3.45369059233292,1.89369052042915,11.5728341880933
"15",4.12493091814311,1.35090973068782,1.82554913408199,1.33196837785651,0.865291648530047,2.29913983525542,1.27483470967408,-0.901251458928177,3.61869320254544,1.30728929170621,15.7824054692628
"16",2.95506639098477,0.825453071268776,2.29127203757818,0.860717614432264,0.915201362050194,0.565438792490714,2.31569555144305,1.24961540158493,2.67906747360017,3.05654836603028,14.7238062265594
"17",2.98380973690105,0.408571529783843,0.374895022083618,0.265406174374185,0.427038142816478,0.19107698424629,0.829504188906608,0.944039156803942,0.266509992477829,2.7636269705006,7.67482906949018
"18",3.9438362106853,-0.334027260896076,0.12485324545076,-1.77759276392393,2.66760643628207,0.477648533627985,2.44695364696722,-0.549279524356731,-4.7836222857238,-0.230514321657328,0.201562265426207
"19",3.82122119509809,-0.0972985011922842,1.14335694280806,0.677146041216537,0.42329826516908,0.71228426308458,2.64721350504056,1.06339559817689,0.175387827650054,2.39279525886234,11.5694050337602
"20",3.59390132121751,3.03610360936432,2.42518963325776,-0.0355864737659328,1.30185634308754,0.356786749436497,2.0134914277516,1.67846977347084,7.31679852232653,1.23622315633053,16.9068043365545
"21",3.91897737160822,0.673510406625174,-0.734749426030401,1.0547526501967,0.610177672205326,1.34281872142965,1.05319123762966,1.19744429000793,0.148725132156073,1.83982630913861,8.62354199612851
"22",3.78213630073107,1.77400521202148,0.162595352977572,2.54368491874942,0.194053731207978,2.44810563598613,1.99317720827189,1.23427436138248,0.782056553133473,3.38570159943181,15.0974575692814
"23",3.07456498336519,1.78500640067928,0.284247384610062,1.96444625436531,0.349126107226272,2.3537066647509,-0.657790750745506,-0.391499897175326,1.1932228745471,2.09844085437303,10.3108382652661
"24",1.01064830413663,1.76324608034589,1.37482095804266,-0.832302848788811,-0.826202697356046,1.47477889182253,1.14198470026678,1.31781327768433,3.11179852413255,2.63375627530493,9.91548480491726
"25",3.61982574789471,1.29480875956504,3.38332796196972,1.13296134268662,0.900168606082499,0.751075098334016,0.326826121478478,1.8550728523043,5.40061891423129,1.45025814096144,16.0648933275563
"26",2.943871260471,-0.252355924172656,0.53608703843818,-0.0334020384611347,1.12940346579214,-0.443683944518871,-0.441895550806868,0.699425872591507,-0.173009118024577,2.63022120694734,5.01818885404507
"27",2.84420449329467,-0.00950375276966042,0.573499597881378,-0.728287213391916,1.41546890290513,0.0163240758769911,1.83212429121007,-1.99778295733103,-1.03631830133145,1.52321918292441,5.02476612646415
"28",1.52924761610073,1.75139119454593,-0.703095214398205,-0.159871031805532,2.3115125574602,-0.193301202873739,1.25660496183973,1.12280134682173,-1.60093866501701,2.25412068500317,2.38276714884915
"29",2.52184994489138,-0.308353512582761,-0.0414973560298511,-0.393443600966161,-0.65570825100467,0.939512087142433,0.313429882411705,-1.36168157746245,0.270780070953202,2.57935266192395,6.18998369032666
"30",3.4179415601997,1.52754009706365,1.76873496201223,-0.00193144531418299,0.444481109693913,2.95002254513861,0.984643389668549,0.191672076796883,2.70095508459548,1.40117144963862,13.221537545939
"31",4.35867955152904,0.46646042642266,0.25467962256364,2.34839194301861,-0.639797456686347,-0.399882126056289,0.144658354128759,0.144525200306057,-1.38369722710382,1.52721951349917,6.85004963157911
"32",2.897212272657,0.601623985906362,0.513528504492198,-0.775836387413533,1.28893060642224,-0.181081883261308,-0.87218164440667,2.13212262605166,-0.691048199564238,1.73290061880414,2.62349328130759
"33",3.38767161155937,0.210430549505171,0.646960555161333,1.37037469418889,3.29175453252274,0.757374187790231,1.74105903346033,1.70582767138645,4.6470773759815,1.90899843603453,14.4595158941762
"34",2.94619495941709,0.769858863729452,0.937699475601155,1.04196058632442,1.87209009952905,0.627818618166467,0.653850269099913,1.83365204440987,2.67254035056345,2.51379239716307,11.3938566563356
"35",1.62294044317139,1.8771848416518,2.61961510955958,0.867249511701858,0.629885357622964,0.439436669055548,-0.39313275247231,0.650029722893763,5.46376954345393,1.78069142418212,12.4005699486521
"36",2.58500543670032,1.45373317754117,2.24621140625639,0.986057974786832,2.29852927826183,-0.00399608797403039,0.218629762435759,1.19277727111712,5.53187517015744,1.76945493004901,13.3332385924117
"37",2.60571004628965,0.767535852276585,3.00858995573927,0.633960699568103,0.84480626437393,1.88391287140199,1.61698517133772,1.36737285826634,2.84477462619112,1.83694978317146,14.4308831536993
"38",2.94068660328881,1.87000552469028,-0.854419512824075,0.894826053833027,1.31803555653231,1.19353995334785,0.72439231343775,-0.106199380437105,-0.418356653520773,0.181832099506289,4.66250085706889
"39",4.10002537198388,2.65600373414682,0.537285617510523,2.66024437713918,0.929031770480253,-0.523905176295441,2.60031563243592,1.92224651734178,3.89848415001508,2.855187453368,16.1276374261571
"40",3.76317574845754,0.993631071085155,2.04310383332729,2.55507762193835,1.18346732690334,0.704876982566361,0.850148528574053,0.754007826921912,5.0539423335131,1.21911939524983,16.1894444436265
"41",2.83547640374641,1.47048945310776,0.696162478628197,1.44320494080869,1.77908928981738,1.1115002382547,2.51114276870992,1.56717228086983,3.59129003567638,1.25708082437022,13.4458576901945
"42",2.74663831986349,1.27821864906474,1.31808070003799,0.56133327857022,-0.256696447067017,1.81056552390204,1.41517241455234,1.51274943509526,1.54070307353141,1.87762004873407,11.2701133591916
"43",3.69696337540474,0.0220970589818881,0.351250991549182,2.20986845535591,2.99328644783871,-0.45650659428234,0.261924988648522,0.332315380192341,6.62253091280082,2.61377888921669,15.2998110186935
"44",3.55666319867366,0.0734138578540495,-0.868904343529807,-0.422925994858843,0.649223362080475,2.70781478529964,-0.610423226548244,0.618396757450832,-0.338363056258151,0.330886502411855,4.3547478651901
"45",2.31124430545048,2.9197704626212,-0.20699657864546,0.941102336467919,1.40103850534525,-0.607579471733801,0.481638598447327,0.200272065546139,0.714138114669271,1.70550988913963,5.33905719379537
"46",2.29250484303788,1.88127778777618,2.89725805765655,1.20373629919839,3.13461852406157,0.968335153836834,2.18273189425777,0.382919981614761,9.2238013308774,1.87650240274222,20.644869981607
"47",3.36458196213683,1.74208177192648,0.738414440533249,1.74301063546612,0.927733929728072,0.140960123499576,1.20959585072829,-0.694163370858413,2.90342844337906,0.597221789878969,10.6972132456221
"48",3.76853292451542,1.14757340404943,2.78798171613724,0.622301066934859,0.397622304729623,0.185510281031925,0.792542594536369,1.79240716455641,3.44685445288554,-0.209403989949439,11.3943190460919
"49",2.88765378784977,1.48538856499227,1.8673005155776,3.37868017675574,3.05287473298647,0.276109303728097,-0.114323795863759,0.792003838171723,13.088354175703,1.97864678984361,23.362420953594
"50",3.88110772645421,1.15185603954598,1.7025809379042,0.11206804295719,0.00819492753240869,0.409165902725957,2.83740412653154,-0.596729578708039,1.96204652563154,1.36580242855062,12.2701756907553
"51",3.39810588036707,1.04199875408727,2.62353223954902,-0.0360762496421501,1.13531261647778,0.375828239643302,0.301564559966856,2.60456296086101,2.69275950354393,2.95522485425448,12.3109390276825
"52",2.38797360674923,1.22342231194305,-0.590158709247743,3.36778642255211,0.542396768067712,0.2019354456942,1.8834666744418,0.207666940820232,1.10466313865339,1.13888320899462,9.49454978783761
"53",3.34111969142442,-0.0104650860042148,0.390008785477435,1.56115403980983,0.951578833001136,-0.265185028810762,1.80650397066456,2.32649606848497,1.48147966385482,4.59379693444951,12.9088780568698
"54",1.87063690391921,3.40122210197122,0.686718866264663,0.554059947898291,0.80770604009798,0.859559804472745,1.34826175514372,2.28431813177643,2.78320095227381,2.46473517002686,10.5671733999993
"55",4.43302370170104,1.80196179027088,0.0778702319135163,0.0655834886526961,-0.0208535665340259,-1.0358179466944,2.34773812587453,0.736019657264239,0.138951532863536,3.13100981979751,9.15835895410843
"56",4.98039989850586,0.74879204104435,0.743519392043662,1.47950155716567,-0.440826767708719,1.85639606843536,0.362985316029045,1.39526819057079,-0.0954624861409332,2.43435522029865,11.7616949663373
"57",2.63277852353349,2.21288937082924,-1.08285463723404,1.23698054975645,1.76166870948766,0.502637710060524,2.39891569969215,-0.196491564722274,-0.217087588137583,3.31919683598417,8.79056709365516
"58",1.95586537368347,0.372741913995121,-0.417153979337196,-0.339402407981877,1.69748265567878,-0.0877181118359778,2.23008571785444,1.53480762815726,-0.731620473533677,1.72629049030981,4.33634660915899
"59",3.56971962744241,2.71115850747586,1.61078100970474,0.89257096653497,-0.0503653433868529,0.269915196561392,1.29394913137177,2.52500239258603,4.3221279949149,1.64544159245633,13.6045055189865
"60",2.86494539611918,0.60562644697724,1.24152079791429,1.57772312393611,-0.48372736501669,-0.624715161675906,3.99591977718555,1.87543033203358,-0.0112900197783377,1.68871540031225,10.7328193140131
