"","epsilon","Z1","ZA","ZB","Z2","X1","X2","X3","D","DB","Y"
"1",2.03806658408012,1.44180275385275,0.0249948531104098,2.41750396311719,1.81881476094735,1.31629368302916,0.975033180936021,0.936033994095988,4.43302954081302,2.03149702048563,13.2364188255716
"2",2.70747427712153,-0.139267039657442,1.19583703782932,-0.28112134356504,0.748560742275044,3.51199654795541,0.0777938303657054,1.05954276634485,-0.376977085779619,0.590354548671254,7.42535781259856
"3",3.25878821624125,0.0271551683068277,1.58848582429336,0.199741863010107,-0.82039810827461,-1.05892435904681,0.935235630123809,2.59212359937136,-0.120732246645042,1.82688298703604,6.62947791501271
"4",1.84786811408487,-1.21316819339202,0.138475092185673,1.63092534136863,1.95177190167821,-0.165724223933373,0.608441355263971,2.06361914787989,3.01520067760155,1.64999104947597,8.72517740604729
"5",3.19578282628638,1.59330591666694,1.28299211198742,1.24714720790711,2.97866812369336,0.128981930446115,0.0102849591892494,-0.032252991070949,5.75903655681265,0.890346214926742,12.5145718075557
"6",3.03012394460163,0.308985690520999,0.596574225489407,0.270141050889094,0.635901429138943,2.12534898910037,-0.404040763854542,0.193869619850734,0.356115979339345,0.762075960069136,6.73633938563444
"7",3.08541773161227,-0.113053756021815,0.322031195463587,0.437071001816075,1.93819442791977,1.11880910245303,-1.19222500676427,1.68507256074793,0.810721744121874,2.26230430833179,6.84413007703435
"8",4.11661021271527,2.34170047651412,1.10327843585991,1.3909632010523,-0.927490681464925,1.45169181572065,-0.34506978203693,1.62533621017281,1.29344223174429,2.81630528795988,11.8272214030154
"9",1.78114258442201,-0.277278906636623,0.441075389107405,-0.344492561610536,2.15911510168604,-0.501044003149909,0.445879722374299,1.69149849928104,-0.866099993827842,1.11832689558622,2.07478803290164
"10",4.26736872208989,0.0816510903449006,-0.253500351710392,-0.0671136925194489,0.759362172751955,2.16388860029114,1.5650893900784,1.94932930184788,-0.0716621794929446,4.37226621688103,11.9763367056177
"11",2.25521840386486,1.79608155523396,1.57854377035202,-0.128210548969467,-0.070942746783903,0.593211701839085,2.42388399914328,1.58256859052657,2.84428895856931,2.43868585313075,12.0056221379298
"12",1.86878142916426,1.533575458813,2.48643701366422,1.42586594836334,1.0888090026154,1.79722437549777,1.67825691292733,0.567886922850993,5.36563446514048,3.30089076024622,17.9230909050036
"13",2.28364150996702,2.22883977033092,1.74245965215779,1.68729715990766,-0.126001316536812,-0.0550183038781795,2.08114678567838,-0.0235140519268418,3.67106170738906,2.43761625084893,13.8482047620707
"14",3.25265236964621,0.193073961609399,0.970414407406258,2.11636518396833,0.0945816378362903,1.20431884722011,0.623133504689294,2.64524381787292,0.38753103940019,2.19282109037988,10.7472364427103
"15",3.1520457066556,2.35350938008809,-0.406994905128184,1.03240638754098,-0.628686692042441,-0.13196800981451,-0.341698421656065,0.888767394324334,-1.60692648349387,2.49162611362902,4.18849038773297
"16",2.69234357032158,-0.764702235502726,2.09164048224993,1.18031180296794,0.558315276381455,0.843128377889213,0.233038444675985,-0.857714040625699,-0.940496042154185,1.35852379753474,7.4584904334852
"17",2.04698266909188,0.99497096705057,-0.0385714240360504,-0.837989937718531,2.56924959216806,0.990838349905192,1.27914905795533,2.17401403973671,-2.19138275279794,0.53455728034167,1.78358324274154
"18",2.35175718855153,1.42714883558171,-0.342905733307118,1.94195337532181,0.878833660307405,1.96202290851157,2.0955793255491,0.612605438015121,1.21727647497684,1.62619722661316,10.8518807662169
